id,y_true,base_pred,new_pred
sess_sim_20260522_039266-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_006596-step_02,grep_search,read_file,read_file
sess_sim_20260522_007048-step_07,list_directory,read_file,read_file
sess_sim_20260522_047347-step_11,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_au_163098_003-step_06,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_033594-step_12,apply_patch,apply_patch,apply_patch
sess_sim_20260522_034364-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_010479-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_000175-step_11,edit_file,edit_file,edit_file
sess_au_519543_004-step_07,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_028792-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_032609-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_047190-step_10,run_tests,run_tests,run_tests
sess_sim_20260522_023017-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_037988-step_01,read_file,read_file,read_file
sess_sim_20260522_011480-step_08,apply_patch,edit_file,edit_file
sess_sim_20260522_028760-step_08,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_046145-step_16,apply_patch,apply_patch,apply_patch
sess_sim_20260522_036465-step_04,grep_search,grep_search,grep_search
sess_au_932586_009-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_013871-step_08,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_au_661127_003-step_02,read_file,read_file,read_file
sess_sim_20260522_025637-step_02,read_file,list_directory,list_directory
sess_sim_20260522_037473-step_07,grep_search,read_file,read_file
sess_sim_20260522_044549-step_02,edit_file,edit_file,run_bash
sess_sim_20260522_035547-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_029951-step_02,write_file,write_file,write_file
sess_au_195212_004-step_04,edit_file,apply_patch,apply_patch
sess_sim_20260522_018459-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_000325-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_023669-step_05,run_tests,run_tests,run_tests
sess_au_483644_000-step_05,plan_task,web_search,web_search
sess_sim_20260522_004789-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_046334-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_026678-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_017145-step_03,run_bash,run_tests,run_tests
sess_sim_20260522_020550-step_06,run_tests,run_tests,run_tests
sess_sim_20260522_041387-step_05,grep_search,read_file,read_file
sess_sim_20260522_044226-step_01,plan_task,web_search,web_search
sess_sim_20260522_045232-step_02,grep_search,list_directory,list_directory
sess_sim_20260522_028073-step_03,respond_only,respond_only,respond_only
sess_sim_20260522_013626-step_08,read_file,read_file,read_file
sess_sim_20260522_020197-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_026231-step_08,edit_file,edit_file,edit_file
sess_au_399444_000-step_11,respond_only,respond_only,respond_only
sess_sim_20260522_032018-step_01,run_bash,run_bash,run_bash
sess_au_946564_000-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_040638-step_13,apply_patch,apply_patch,apply_patch
sess_au_122006_006-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_039089-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_001343-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_030154-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_045106-step_08,edit_file,edit_file,edit_file
sess_sim_20260522_024868-step_07,read_file,read_file,read_file
sess_sim_20260522_047211-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_023807-step_13,edit_file,edit_file,edit_file
sess_sim_20260522_046821-step_03,edit_file,edit_file,edit_file
sess_au_243930_008-step_05,run_bash,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_035342-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_019252-step_04,run_bash,run_tests,run_tests
sess_au_451590_001-step_10,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_005590-step_14,run_bash,run_bash,run_bash
sess_sim_20260522_002739-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_018467-step_07,run_bash,run_bash,run_bash
sess_sim_20260522_007637-step_04,grep_search,read_file,read_file
sess_sim_20260522_016295-step_03,read_file,edit_file,edit_file
sess_sim_20260522_026678-step_13,plan_task,web_search,web_search
sess_sim_20260522_010334-step_06,glob_pattern,grep_search,grep_search
sess_sim_20260522_003893-step_02,respond_only,respond_only,respond_only
sess_sim_20260522_003539-step_02,read_file,read_file,read_file
sess_sim_20260522_046663-step_08,list_directory,read_file,read_file
sess_au_483644_001-step_02,grep_search,grep_search,grep_search
sess_sim_20260522_045051-step_11,run_tests,run_bash,run_bash
sess_sim_20260522_017907-step_05,glob_pattern,run_tests,run_tests
sess_au_932586_009-step_04,web_search,run_tests,run_tests
sess_sim_20260522_023118-step_01,ask_user,web_search,web_search
sess_sim_20260522_018415-step_13,edit_file,edit_file,edit_file
sess_sim_20260522_013306-step_02,ask_user,ask_user,ask_user
sess_sim_20260522_001443-step_04,read_file,grep_search,grep_search
sess_sim_20260522_006337-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_042109-step_02,grep_search,read_file,read_file
sess_sim_20260522_047437-step_01,list_directory,read_file,read_file
sess_sim_20260522_036363-step_12,grep_search,web_search,web_search
sess_sim_20260522_025707-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_029559-step_05,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_018415-step_12,read_file,read_file,read_file
sess_sim_20260522_010681-step_06,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_037172-step_06,grep_search,read_file,read_file
sess_sim_20260522_042908-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_031198-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_007294-step_02,run_bash,run_bash,run_bash
sess_au_519543_004-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_011695-step_08,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_040638-step_09,edit_file,edit_file,edit_file
sess_sim_20260522_034262-step_07,plan_task,plan_task,plan_task
sess_sim_20260522_005298-step_01,list_directory,grep_search,grep_search
sess_sim_20260522_002963-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_045953-step_05,read_file,read_file,read_file
sess_sim_20260522_029318-step_16,apply_patch,apply_patch,apply_patch
sess_sim_20260522_029670-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_005250-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_016103-step_11,read_file,read_file,grep_search
sess_sim_20260522_027616-step_07,glob_pattern,read_file,read_file
sess_sim_20260522_032597-step_05,grep_search,read_file,read_file
sess_sim_20260522_030246-step_06,glob_pattern,read_file,read_file
sess_sim_20260522_045431-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_015994-step_13,respond_only,respond_only,respond_only
sess_au_582505_004-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_041752-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_045788-step_04,glob_pattern,grep_search,grep_search
sess_sim_20260522_014178-step_01,list_directory,grep_search,list_directory
sess_sim_20260522_013626-step_06,list_directory,read_file,read_file
sess_sim_20260522_035069-step_08,read_file,grep_search,grep_search
sess_sim_20260522_010887-step_01,glob_pattern,list_directory,list_directory
sess_sim_20260522_021645-step_01,read_file,list_directory,list_directory
sess_sim_20260522_042363-step_03,grep_search,read_file,read_file
sess_sim_20260522_044033-step_07,lint_or_typecheck,run_tests,run_tests
sess_sim_20260522_038802-step_07,glob_pattern,read_file,read_file
sess_sim_20260522_015536-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_023919-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_029490-step_08,list_directory,read_file,read_file
sess_sim_20260522_004168-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_006881-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_010262-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_023781-step_09,edit_file,apply_patch,apply_patch
sess_sim_20260522_046502-step_03,read_file,read_file,read_file
sess_sim_20260522_006017-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_033652-step_03,run_tests,run_tests,run_tests
sess_sim_20260522_022864-step_01,ask_user,ask_user,ask_user
sess_sim_20260522_003802-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_033885-step_04,apply_patch,apply_patch,apply_patch
sess_sim_20260522_021381-step_03,list_directory,edit_file,edit_file
sess_sim_20260522_000154-step_06,grep_search,list_directory,list_directory
sess_sim_20260522_044186-step_12,respond_only,respond_only,respond_only
sess_sim_20260522_006394-step_01,read_file,list_directory,list_directory
sess_au_078464_005-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_038739-step_06,grep_search,read_file,read_file
sess_sim_20260522_038406-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_040638-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_025739-step_03,grep_search,run_bash,glob_pattern
sess_sim_20260522_022732-step_04,read_file,read_file,read_file
sess_sim_20260522_043210-step_04,read_file,grep_search,grep_search
sess_sim_20260522_034267-step_03,edit_file,edit_file,run_bash
sess_sim_20260522_017043-step_08,read_file,read_file,read_file
sess_sim_20260522_007294-step_05,ask_user,plan_task,plan_task
sess_sim_20260522_007048-step_08,grep_search,read_file,read_file
sess_sim_20260522_004628-step_03,ask_user,plan_task,plan_task
sess_sim_20260522_042098-step_02,edit_file,edit_file,edit_file
sess_au_546812_005-step_04,grep_search,read_file,read_file
sess_sim_20260522_046147-step_01,write_file,write_file,write_file
sess_sim_20260522_028027-step_01,write_file,write_file,write_file
sess_sim_20260522_002087-step_01,ask_user,plan_task,plan_task
sess_sim_20260522_019468-step_02,write_file,write_file,write_file
sess_sim_20260522_031729-step_03,web_search,web_search,web_search
sess_sim_20260522_026404-step_04,grep_search,read_file,read_file
sess_au_187960_002-step_01,read_file,list_directory,list_directory
sess_sim_20260522_016352-step_06,run_tests,run_tests,run_tests
sess_sim_20260522_010338-step_14,edit_file,edit_file,edit_file
sess_sim_20260522_015994-step_07,edit_file,apply_patch,apply_patch
sess_sim_20260522_044549-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_046873-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_043369-step_01,write_file,write_file,write_file
sess_sim_20260522_000639-step_02,glob_pattern,grep_search,grep_search
sess_sim_20260522_030154-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_038035-step_06,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_038739-step_02,ask_user,web_search,web_search
sess_sim_20260522_002287-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_005007-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_019465-step_02,ask_user,plan_task,plan_task
sess_sim_20260522_035725-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_003578-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_031576-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_022315-step_09,lint_or_typecheck,run_tests,lint_or_typecheck
sess_sim_20260522_009187-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_043641-step_08,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_045051-step_10,read_file,read_file,read_file
sess_sim_20260522_006881-step_10,list_directory,grep_search,grep_search
sess_sim_20260522_007783-step_06,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_000087-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_022874-step_01,write_file,write_file,write_file
sess_sim_20260522_033973-step_09,glob_pattern,read_file,read_file
sess_sim_20260522_001661-step_02,plan_task,plan_task,plan_task
sess_sim_20260522_040273-step_06,read_file,grep_search,grep_search
sess_au_646926_004-step_06,run_bash,run_bash,run_bash
sess_sim_20260522_041926-step_13,edit_file,edit_file,edit_file
sess_sim_20260522_001878-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_022508-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_006738-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_013904-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_038815-step_07,read_file,run_tests,grep_search
sess_sim_20260522_030001-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_036177-step_16,read_file,grep_search,grep_search
sess_sim_20260522_029465-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_032147-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_032877-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_002958-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_040081-step_01,write_file,write_file,write_file
sess_sim_20260522_011651-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_028609-step_02,lint_or_typecheck,run_tests,run_tests
sess_sim_20260522_015474-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_041377-step_05,grep_search,grep_search,grep_search
sess_au_860410_005-step_01,read_file,list_directory,list_directory
sess_sim_20260522_036785-step_16,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_044348-step_07,grep_search,grep_search,read_file
sess_sim_20260522_030253-step_06,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_019487-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_014213-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_006881-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_013371-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_045232-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_042957-step_05,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_000273-step_06,edit_file,glob_pattern,glob_pattern
sess_sim_20260522_022252-step_06,read_file,glob_pattern,glob_pattern
sess_sim_20260522_032309-step_01,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_033412-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_027829-step_02,grep_search,read_file,read_file
sess_sim_20260522_027157-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_040273-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_038911-step_01,list_directory,grep_search,grep_search
sess_sim_20260522_017960-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_035315-step_14,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_045882-step_05,web_search,web_search,web_search
sess_sim_20260522_034050-step_08,edit_file,edit_file,edit_file
sess_sim_20260522_013958-step_07,edit_file,apply_patch,apply_patch
sess_sim_20260522_020550-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_036992-step_01,read_file,list_directory,list_directory
sess_sim_20260522_046050-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_029717-step_08,read_file,read_file,read_file
sess_sim_20260522_020120-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_036981-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_016169-step_10,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_au_404867_002-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_039473-step_03,list_directory,read_file,run_tests
sess_sim_20260522_023927-step_06,read_file,read_file,read_file
sess_sim_20260522_041966-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_046809-step_01,edit_file,edit_file,edit_file
sess_sim_20260522_003843-step_05,read_file,read_file,read_file
sess_sim_20260522_025798-step_06,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_046145-step_01,write_file,write_file,write_file
sess_sim_20260522_007174-step_08,respond_only,respond_only,respond_only
sess_au_412375_010-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_011803-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_045560-step_04,read_file,read_file,read_file
sess_sim_20260522_001929-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_010441-step_01,plan_task,ask_user,ask_user
sess_au_399444_000-step_05,plan_task,ask_user,ask_user
sess_sim_20260522_020792-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_032597-step_10,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_026153-step_04,run_bash,run_bash,run_bash
sess_sim_20260522_027448-step_05,run_bash,run_bash,run_bash
sess_sim_20260522_036194-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_032877-step_01,grep_search,grep_search,grep_search
sess_sim_20260522_041473-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_024487-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_032031-step_10,apply_patch,apply_patch,apply_patch
sess_sim_20260522_002225-step_08,read_file,glob_pattern,glob_pattern
sess_sim_20260522_045695-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_039193-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_031002-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_045255-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_020565-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_044277-step_16,grep_search,list_directory,list_directory
sess_sim_20260522_030699-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_046738-step_08,read_file,glob_pattern,glob_pattern
sess_sim_20260522_031729-step_04,list_directory,read_file,read_file
sess_sim_20260522_026431-step_06,plan_task,web_search,web_search
sess_sim_20260522_011822-step_04,ask_user,ask_user,ask_user
sess_sim_20260522_035862-step_01,glob_pattern,list_directory,list_directory
sess_sim_20260522_041387-step_11,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_043927-step_04,run_tests,run_bash,run_tests
sess_sim_20260522_007306-step_05,list_directory,glob_pattern,web_search
sess_sim_20260522_011939-step_13,read_file,read_file,read_file
sess_sim_20260522_040915-step_16,glob_pattern,grep_search,grep_search
sess_sim_20260522_045918-step_06,read_file,apply_patch,apply_patch
sess_sim_20260522_010426-step_01,ask_user,plan_task,plan_task
sess_sim_20260522_043821-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_017156-step_05,grep_search,read_file,read_file
sess_sim_20260522_024076-step_09,glob_pattern,grep_search,grep_search
sess_sim_20260522_027079-step_09,run_tests,run_tests,run_tests
sess_au_195212_004-step_10,run_bash,apply_patch,apply_patch
sess_sim_20260522_032115-step_08,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_023022-step_01,edit_file,edit_file,edit_file
sess_sim_20260522_024184-step_04,run_bash,run_bash,edit_file
sess_sim_20260522_013329-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_030949-step_05,grep_search,grep_search,grep_search
sess_au_175237_010-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_019487-step_09,grep_search,grep_search,grep_search
sess_sim_20260522_015473-step_06,lint_or_typecheck,run_tests,run_tests
sess_sim_20260522_034364-step_13,grep_search,grep_search,grep_search
sess_sim_20260522_038670-step_01,read_file,list_directory,list_directory
sess_sim_20260522_036581-step_02,respond_only,respond_only,respond_only
sess_sim_20260522_005487-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_003249-step_03,list_directory,read_file,read_file
sess_sim_20260522_042847-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_000294-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_032932-step_04,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_006166-step_11,edit_file,edit_file,edit_file
sess_sim_20260522_021361-step_01,list_directory,glob_pattern,glob_pattern
sess_sim_20260522_006394-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_037111-step_10,ask_user,web_search,web_search
sess_sim_20260522_041015-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_007366-step_13,respond_only,respond_only,respond_only
sess_sim_20260522_002357-step_13,plan_task,lint_or_typecheck,plan_task
sess_sim_20260522_025471-step_04,read_file,read_file,read_file
sess_sim_20260522_000154-step_08,glob_pattern,glob_pattern,glob_pattern
sess_au_175237_002-step_05,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_020022-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_042869-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_030699-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_040915-step_01,ask_user,ask_user,ask_user
sess_sim_20260522_033412-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_032877-step_14,grep_search,grep_search,grep_search
sess_sim_20260522_047075-step_10,web_search,web_search,web_search
sess_sim_20260522_043072-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_022657-step_05,ask_user,ask_user,ask_user
sess_sim_20260522_009308-step_11,run_tests,run_tests,run_tests
sess_au_921777_004-step_11,run_bash,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_029888-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_036953-step_03,edit_file,edit_file,edit_file
sess_au_653645_001-step_02,read_file,read_file,read_file
sess_sim_20260522_040235-step_02,ask_user,plan_task,plan_task
sess_sim_20260522_003197-step_01,ask_user,plan_task,plan_task
sess_sim_20260522_035189-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_005662-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_034514-step_03,glob_pattern,list_directory,run_bash
sess_sim_20260522_002287-step_10,edit_file,apply_patch,apply_patch
sess_sim_20260522_021734-step_04,read_file,read_file,read_file
sess_sim_20260522_000970-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_043463-step_07,list_directory,glob_pattern,glob_pattern
sess_sim_20260522_031458-step_02,read_file,read_file,grep_search
sess_sim_20260522_030949-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_025855-step_03,respond_only,respond_only,respond_only
sess_sim_20260522_029302-step_03,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_044572-step_14,respond_only,respond_only,respond_only
sess_sim_20260522_006510-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_036546-step_03,read_file,read_file,read_file
sess_sim_20260522_034546-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_027128-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_010931-step_02,ask_user,ask_user,ask_user
sess_sim_20260522_035547-step_06,read_file,read_file,read_file
sess_sim_20260522_030176-step_13,web_search,web_search,web_search
sess_sim_20260522_035454-step_09,web_search,web_search,web_search
sess_sim_20260522_043856-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_035607-step_10,grep_search,grep_search,grep_search
sess_sim_20260522_038266-step_02,list_directory,plan_task,plan_task
sess_sim_20260522_018467-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_039070-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_042901-step_11,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_044467-step_01,edit_file,edit_file,edit_file
sess_sim_20260522_012337-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_033027-step_01,plan_task,list_directory,list_directory
sess_sim_20260522_042943-step_04,edit_file,edit_file,edit_file
sess_au_519543_004-step_06,run_tests,run_tests,run_tests
sess_sim_20260522_025316-step_04,edit_file,edit_file,edit_file
sess_au_399444_000-step_10,run_tests,apply_patch,lint_or_typecheck
sess_sim_20260522_004767-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_016794-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_012999-step_09,edit_file,edit_file,edit_file
sess_sim_20260522_042109-step_04,read_file,glob_pattern,glob_pattern
sess_au_764144_005-step_02,read_file,read_file,read_file
sess_sim_20260522_012482-step_08,web_search,web_search,web_search
sess_sim_20260522_033041-step_09,ask_user,web_search,web_search
sess_sim_20260522_044205-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_036097-step_01,run_tests,run_bash,run_bash
sess_sim_20260522_014617-step_01,glob_pattern,list_directory,list_directory
sess_sim_20260522_017156-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_032156-step_01,ask_user,plan_task,plan_task
sess_sim_20260522_018692-step_04,list_directory,grep_search,grep_search
sess_sim_20260522_038077-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_030068-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_001567-step_03,list_directory,list_directory,list_directory
sess_sim_20260522_046784-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_043463-step_12,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_009662-step_04,run_bash,run_bash,run_bash
sess_sim_20260522_015159-step_02,list_directory,read_file,read_file
sess_sim_20260522_017709-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_011023-step_02,write_file,write_file,write_file
sess_sim_20260522_008675-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_014697-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_034508-step_05,read_file,list_directory,list_directory
sess_sim_20260522_033202-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_004833-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_026606-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_010419-step_05,read_file,grep_search,grep_search
sess_sim_20260522_033995-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_011216-step_18,apply_patch,apply_patch,apply_patch
sess_sim_20260522_002996-step_04,read_file,grep_search,grep_search
sess_sim_20260522_047054-step_05,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_047193-step_11,respond_only,respond_only,respond_only
sess_sim_20260522_002679-step_11,read_file,apply_patch,apply_patch
sess_sim_20260522_035142-step_07,glob_pattern,apply_patch,apply_patch
sess_sim_20260522_008224-step_08,read_file,glob_pattern,glob_pattern
sess_sim_20260522_039422-step_01,edit_file,edit_file,edit_file
sess_sim_20260522_020001-step_05,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_014420-step_05,read_file,grep_search,grep_search
sess_sim_20260522_035106-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_038266-step_05,run_bash,run_bash,run_bash
sess_sim_20260522_042513-step_08,read_file,read_file,read_file
sess_sim_20260522_011315-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_039097-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_027544-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_012645-step_01,read_file,read_file,read_file
sess_sim_20260522_045695-step_02,grep_search,read_file,read_file
sess_sim_20260522_040039-step_16,glob_pattern,read_file,read_file
sess_sim_20260522_000478-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_006163-step_01,write_file,write_file,write_file
sess_sim_20260522_038934-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_026404-step_06,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_005157-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_003930-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_037134-step_10,grep_search,grep_search,grep_search
sess_sim_20260522_036309-step_03,grep_search,list_directory,list_directory
sess_sim_20260522_040888-step_09,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_026322-step_13,grep_search,grep_search,grep_search
sess_sim_20260522_046830-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_000243-step_01,read_file,plan_task,list_directory
sess_sim_20260522_005860-step_07,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_015843-step_04,list_directory,read_file,list_directory
sess_sim_20260522_043856-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_006885-step_09,grep_search,read_file,read_file
sess_sim_20260522_047347-step_02,write_file,write_file,write_file
sess_sim_20260522_031607-step_02,respond_only,respond_only,respond_only
sess_sim_20260522_042906-step_08,read_file,grep_search,grep_search
sess_sim_20260522_026703-step_01,list_directory,list_directory,list_directory
sess_au_820844_005-step_03,read_file,read_file,read_file
sess_au_483644_000-step_12,respond_only,respond_only,respond_only
sess_sim_20260522_011695-step_05,grep_search,run_bash,run_bash
sess_sim_20260522_031468-step_10,run_tests,run_bash,run_tests
sess_sim_20260522_004693-step_04,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
